test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
CN(C)c1ccccc1C(=O)N1CCCC(C(=O)c2ccc3ccccc3c2)C1,[0.7382778525352478],0.014111026,0.0072112456,0.018057253,0.0
COCc1c(C(=O)N2CCN([C@@H]3CCc4ccccc4C3)CC2)c(=O)cc(C)n1Cc1cccc2ccccc12,[0.8316187858581543],0.081259556,0.0037422213,0.09054844,0.0
COc1ccc(S[C@H]2C[C@@H](C(=O)N3CCN([C@H]4[C@H]5C[C@@H]6C[C@H](C5)C[C@H]4C6)CC3)N(Cc3c(F)cccc3Cl)C2)cc1,[0.9107314348220825],0.1927539,0.048112664,0.045212556,0.0
CCN1C(=O)N(Cc2ccccn2)C(=O)C12CCN(Cc1cccc(-c3ccco3)c1)CC2,[0.8255195617675781],0.17506093,0.00030197104,0.04392072,0.0
CCN1C[C@H](C(=O)NC(C)(C)CC2Cc3ccccc3C2)CCC1=O,[0.8691762685775757],0.008784775,0.009020914,0.017189512,0.0
O=C(c1ncccc1O)N1CC[C@H](c2ccc(F)cc2)C1,[0.7392597794532776],0.005215035,0.0029837452,0.0050840057,0.0
CCc1ccc(S(=O)(=O)N2CC[C@]3(CCCN(C)C3=O)C2)cc1,[0.8969371914863586],0.059674177,0.0007734564,0.051467016,0.0
COCCCN(Cc1ccc2ccn(C)c2c1)C1CCN(C)CC1,[0.7790432572364807],0.016326599,0.00092483754,0.017187605,0.0
COc1ccc2c(c1)OC[C@]1(C(=O)O)CN(Cc3ccccc3C(=O)O)C[C@H]21,[0.8531193137168884],0.6658529,0.0029272872,0.12808132,0.0
COc1ccc(Cn2c(=O)c(CN3CCN(c4ncccn4)CC3)cc3cc4c(cc32)CCC4)cc1,[0.7992150187492371],0.16174684,0.011625863,0.08262672,0.0
Cc1ccccc1CN1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)C[C@@H]1CCO,[0.7446844577789307],0.003701136,0.0025518637,0.0025189333,0.0
