test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
COC1=C(OC2CCN(CC2)C(=O)C=C)C=C2C(NC3=CC=C(Cl)C(Cl)=C3F)=NC=NC2=C1,[0.6211504936218262],0.9101481,0.058180436,0.64081585,0.0
CN1CCN(CC1)C(C)(C)C#CC1=C(NC(=O)C=C)C=C2C(NC3=CC=C(F)C(Cl)=C3)=NC=NC2=C1,[0.6242048144340515],0.973264,0.20288669,0.9148996,0.0
CCS(=O)(=O)C1=CC=CC(=C1)C1=CC(C(=O)NC2CCN(C)CC2)=C(C)C2=C1C1=C(N2)N=CC(C)=C1,[0.6603857278823853],0.45181838,0.073099315,0.5573749,0.0
COC1=CC(=CC=C1NC1=NC=C(C(NC2=CC=CC(NC(=O)C=C)=C2)=N1)C(F)(F)F)N1CCN(CC1)C(C)=O,[0.5658289790153503],0.9758428,0.9484476,0.9914528,0.0
COC1=C(OCCCN2CCOCC2)C=C2N=CC=C(OC3=C(F)C=C(C=C3)N=C(O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C2=C1,[0.6387871503829956],0.3724219,0.10804285,0.11922524,0.0
FC1=C(Cl)C=C(NC2=NC=NC3=CC(OCCCN4CCOCC4)=C(NC(=O)C=C)C=C23)C=C1,[0.5445141792297363],0.9226741,0.24400401,0.6828328,0.0
COC1=CC(=CC=C1NC1=NC(NC2=CC=CC=C2S(=O)(=O)C(C)C)=NC=N1)N1CCC(CC1)N1CCN(C)CC1,[0.7085874676704407],0.036447898,0.012410167,0.04461851,0.0
CCOC1=CC2=C(C=C1NC(=O)\C=C\CN(C)C)C(NC1=CC(Cl)=C(F)C=C1)=C(C=N2)C#N,[0.4450891613960266],0.13772734,0.40189892,0.11720615,0.0
COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C,[0.4465424120426178],0.86003554,0.10684013,0.8292963,0.0
C[C@]12O[C@H](C[C@]1(O)CO)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C3C(=O)NC4)C3=CC=CC=C3N21,[0.8512365818023682],0.16252972,0.0030751885,0.18607432,0.0
CCOC1=C(NC(=O)\C=C\CN(C)C)C=C2C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C(C=NC2=C1)C#N,[0.4011076092720032],0.19724333,0.33139756,0.06201813,0.0
CNC(=O)C1=NC=CC(OC2=CC(F)=C(C=C2)N=C(O)NC2=CC(=NN2C2=CC=C3N=CC=CC3=C2)C(C)(C)C)=C1,[0.34601694345474243],0.007280288,0.03364988,0.049067996,0.0
CO[C@@H](C(=O)N1CC2=C(C1)C(NC(=O)C1=CC=C(C=C1)N1CCN(C)CC1)=NN2)C1=CC=CC=C1,[0.7087886929512024],0.2992481,0.011117865,0.07379889,0.0
[H][C@@](C)(O)C(=O)N1CCN(CC2=C(C)C3=C(S2)C(=NC(=N3)C2=CNC(=N)N=C2)N2CCOCC2)CC1,[0.7716394066810608],0.0065800804,0.037935875,0.03209719,0.0
[H][C@]12C[C@](O)(C(=O)OC)[C@](C)(O1)N1C3=C(C=CC=C3)C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13,[0.8511665463447571],0.049128998,0.0033965302,0.06651792,0.0
COC1=C(OC[C@H]2C[C@H]3CN(C)C[C@H]3C2)C=C2N=CN=C(NC3=CC=C(Cl)C(Cl)=C3F)C2=C1,[0.7225843071937561],0.02242022,0.009810637,0.016545152,0.0
CN1C=C(C=N1)C1=C2C=NNC(=O)C3=C2C(N1)=CC(NC(=O)[C@H](N)C1CCCCC1)=C3,[0.6709009408950806],0.00267507,0.06110516,0.055866096,0.0
[H][C@@]1(CCCNC1)NC(=O)C1=C(NC(O)=N)C=C(S1)C1=CC(F)=CC=C1,[0.5430381298065186],0.0032795211,0.032423194,0.0060943295,0.0
CN1CCN(CCOC2=CC3=C(C(NC4=C(Cl)C=CC5=C4OCO5)=NC=N3)C(OC3CCOCC3)=C2)CC1,[0.7415534853935242],0.023050558,0.025935082,0.016831558,0.0
NC(=O)[C@H]1CCN(c2ncnc(N)c2F)C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(C(F)(F)F)c2)C1=O,[0.7904037833213806],0.030870091,0.73275954,0.2275519,1.0
O=C(c1ccc(Oc2ccccc2)cc1Cl)c1c[nH]c2ncnc(N[C@@H]3CC[C@@H](CO)OC3)c12,[0.5027114152908325],0.31262764,0.08571268,0.05978029,1.0
CC#CC(=O)N1CC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,[0.5535913109779358],0.98456347,0.99611855,0.9924642,1.0
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,[0.5237612724304199],0.73191035,0.7967572,0.72157395,1.0
C=CC(=O)Nc1cccc(-c2c(N)ncnc2Oc2ccc(Oc3ccccc3)cc2)c1,[0.23368048667907715],0.97809887,0.45815384,0.77944285,1.0
CCOC1=C(NC(=O)\C=C\[C@H]2CCCN2C)C=C2C(=C1)N=CC(C#N)=C2NC1=CC=C(OCC2=NC=CC=C2)C(Cl)=C1,[0.5003553032875061],0.03702148,0.5584406,0.09988321,1.0
COC1=CC(=CC(OC)=C1)C#CC1=NN([C@H]2CCN(C2)C(=O)C=C)C2=C1C(N)=NC=N2,[0.6413971781730652],0.9884482,0.99353266,0.97028357,1.0
CN(C)C[C@@H](NC(=O)N1CC2=C(NN=C2NC2=C3SC=CC3=NC(C)=N2)C1(C)C)C1=CC=CC=C1,[0.650485098361969],0.94965196,0.05370887,0.798097,1.0
C[C@]1(CCCN1C1=NN2C=CC=C2C(NC2=NNC(=C2)C2CC2)=N1)C(=O)NC1=CN=C(F)C=C1,[0.6458569169044495],0.6916332,0.16260079,0.70092916,0.0
FC1=C(N=CC=C1C(=O)N1CCC(CC1)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1)C(F)(F)F,[0.775686502456665],0.45798945,0.08259709,0.31786656,0.0
